timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1677481755012,92,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2163,0,0,0
1677481755105,103,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2163,0,0,0
1677481755209,12,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2164,12,0,0
1677481755222,103,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2164,0,0,0
1677481755326,102,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2164,0,0,0
1677481755428,7,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2165,7,0,1
1677481755436,88,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2165,0,0,0
1677481755525,80,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2165,0,0,0
1677481755605,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2166,6,0,1
1677481755612,77,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2166,0,0,0
1677481755689,80,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2166,0,0,0
1677481755770,7,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2167,7,0,0
1677481755777,88,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2167,0,0,0
1677481755865,100,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2167,0,0,1
1677481755965,10,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2168,10,0,1
1677481755976,174,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2168,0,0,0
1677481756150,101,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2168,0,0,1
1677481756251,8,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2169,8,0,0
1677481756259,121,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2169,0,0,0
1677481756381,112,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2169,0,0,0
1677481756494,9,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2170,9,0,0
1677481756504,87,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2170,0,0,0
1677481756591,78,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2170,0,0,1
1677481756669,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2171,6,0,1
1677481756676,78,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2171,0,0,0
1677481756755,78,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2171,0,0,0
1677481756833,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2172,6,0,0
1677481756840,78,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2172,0,0,0
1677481756919,83,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2172,0,0,0
1677481757003,8,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2173,8,0,0
1677481757012,81,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2173,0,0,0
1677481757093,78,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2173,0,0,1
1677481757172,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2174,6,0,0
1677481757178,84,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2174,0,0,0
1677481757263,78,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2174,0,0,0
1677481757341,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2175,6,0,1
1677481757348,87,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2175,0,0,0
1677481757436,79,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2175,0,0,0
1677481757516,8,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2176,8,0,0
1677481757524,82,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2176,0,0,0
1677481757606,84,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2176,0,0,0
1677481757690,7,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2177,7,0,0
1677481757697,77,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2177,0,0,0
1677481757775,78,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2177,0,0,0
1677481757854,5,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2178,5,0,0
1677481757860,79,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2178,0,0,0
1677481757940,105,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2178,0,0,0
1677481758045,8,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2179,8,0,1
1677481758054,89,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2179,0,0,0
1677481758144,86,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2179,0,0,0
1677481758230,10,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2180,10,0,2
1677481758241,80,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2180,0,0,0
1677481758321,83,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2180,0,0,0
1677481758405,7,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2181,7,0,0
1677481758412,85,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2181,0,0,0
1677481758497,97,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2181,0,0,1
1677481758594,13,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2182,13,0,1
1677481758608,95,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2182,0,0,0
1677481758704,100,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2182,0,0,0
1677481758807,5,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2183,5,0,0
1677481758813,89,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2183,0,0,0
1677481758902,92,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2183,0,0,1
1677481758995,8,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2184,8,0,0
1677481759003,89,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2184,0,0,0
1677481759092,95,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2184,0,0,0
1677481759187,7,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2185,7,0,0
1677481759196,97,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2185,0,0,0
1677481759293,94,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2185,0,0,1
1677481759387,8,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2186,8,0,1
1677481759396,92,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2186,0,0,0
1677481759488,87,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2186,0,0,1
1677481759576,7,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2187,7,0,0
1677481759583,84,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2187,0,0,0
1677481759668,86,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2187,0,0,0
1677481759754,9,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2188,9,0,1
1677481759763,85,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2188,0,0,0
1677481759849,86,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2188,0,0,0
1677481759935,7,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2189,7,0,0
1677481759942,90,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2189,0,0,0
1677481760033,102,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2189,0,0,0
1677481760136,8,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2190,8,0,0
1677481760144,94,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2190,0,0,0
1677481760238,90,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2190,0,0,0
1677481760328,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2191,6,0,0
1677481760335,89,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2191,0,0,0
1677481760424,88,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2191,0,0,1
1677481760512,8,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2192,8,0,0
1677481760520,81,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2192,0,0,0
1677481760601,83,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2192,0,0,1
1677481760684,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2193,6,0,0
1677481760690,81,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2193,0,0,0
1677481760771,82,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2193,0,0,1
1677481760854,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2194,6,0,0
1677481760860,78,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2194,0,0,0
1677481760938,85,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2194,0,0,1
1677481761024,7,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2195,7,0,0
1677481761031,89,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2195,0,0,0
1677481761120,81,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2195,0,0,0
1677481761201,7,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2196,7,0,1
1677481761208,78,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2196,0,0,0
1677481761287,80,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2196,0,0,0
1677481761367,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2197,6,0,0
1677481761373,80,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2197,0,0,0
1677481761453,84,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2197,0,0,1
1677481761537,9,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2198,9,0,0
1677481761547,81,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2198,0,0,0
1677481761628,80,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2198,0,0,1
1677481761709,5,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2199,5,0,0
1677481761714,78,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2199,0,0,0
1677481761793,80,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2199,0,0,0
1677481761874,7,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2200,7,0,0
1677481761881,83,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2200,0,0,0
1677481761965,97,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2200,0,0,0
1677481762062,9,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2201,9,0,0
1677481762071,89,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2201,0,0,0
1677481762161,93,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2201,0,0,0
1677481762255,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2202,6,0,0
1677481762261,87,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2202,0,0,0
1677481762348,90,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2202,0,0,1
1677481762439,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2203,6,0,0
1677481762445,90,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2203,0,0,0
1677481762535,84,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2203,0,0,0
1677481762619,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2204,6,0,1
1677481762626,78,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2204,0,0,0
1677481762704,78,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2204,0,0,1
1677481762783,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2205,6,0,0
1677481762789,79,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2205,0,0,0
1677481762868,81,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2205,0,0,0
1677481762949,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2206,6,0,1
1677481762956,88,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2206,0,0,0
1677481763045,90,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2206,0,0,0
1677481763136,8,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2207,8,0,0
1677481763145,91,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2207,0,0,0
1677481763236,91,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2207,0,0,1
1677481763327,18,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2208,18,0,0
1677481763346,117,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2208,0,0,0
1677481763464,102,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2208,0,0,0
1677481763567,7,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2209,7,0,1
1677481763574,94,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2209,0,0,0
1677481763669,109,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2209,0,0,0
1677481763779,62,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2210,62,0,0
1677481763841,95,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2210,0,0,0
1677481763936,118,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2210,0,0,1
1677481764054,84,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2211,84,0,1
1677481764139,95,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2211,0,0,0
1677481764235,92,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2211,0,0,0
1677481764328,13,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2212,13,0,0
1677481764341,93,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2212,0,0,0
1677481764434,85,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2212,0,0,1
1677481764520,16,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2213,16,0,0
1677481764537,98,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2213,0,0,0
1677481764635,87,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2213,0,0,1
1677481764722,7,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2214,7,0,1
1677481764729,80,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2214,0,0,0
1677481764809,81,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2214,0,0,0
1677481764890,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2215,6,0,0
1677481764896,81,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2215,0,0,0
1677481764977,81,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2215,0,0,1
1677481765058,7,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2216,7,0,0
1677481765066,88,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2216,0,0,0
1677481765155,88,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2216,0,0,0
1677481765244,5,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2217,5,0,0
1677481765250,93,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2217,0,0,0
1677481765343,88,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2217,0,0,1
1677481765431,8,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2218,8,0,1
1677481765440,84,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2218,0,0,0
1677481765524,87,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2218,0,0,1
1677481765612,7,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2219,7,0,0
1677481765619,82,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2219,0,0,0
1677481765701,82,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2219,0,0,0
1677481765784,5,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2220,5,0,0
1677481765789,80,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2220,0,0,0
1677481765870,82,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2220,0,0,0
1677481765952,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2221,6,0,0
1677481765959,81,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2221,0,0,0
1677481766040,94,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2221,0,0,0
1677481766135,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2222,6,0,0
1677481766141,84,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC2222,0,0,0
1677481766226,89,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC2222,0,0,0
1677481766315,8,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC2223,8,0,1
