timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679033216039,78,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb05bb0-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033216117,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb05d68-c3b7-11ed-afa1-0242ac120002,5,0,0
1679033216122,77,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb05d68-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033216200,77,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb05d68-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033216278,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb05ee4-c3b7-11ed-afa1-0242ac120002,6,0,0
1679033216284,86,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb05ee4-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033216371,93,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb05ee4-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033216465,7,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb060b0-c3b7-11ed-afa1-0242ac120002,7,0,0
1679033216473,84,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb060b0-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033216558,88,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb060b0-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033216646,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb0638a-c3b7-11ed-afa1-0242ac120002,6,0,1
1679033216653,90,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb0638a-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033216745,87,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb0638a-c3b7-11ed-afa1-0242ac120002,0,0,1
1679033216832,8,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb064ac-c3b7-11ed-afa1-0242ac120002,8,0,1
1679033216840,86,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb064ac-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033216926,82,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb064ac-c3b7-11ed-afa1-0242ac120002,0,0,1
1679033217009,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb065ba-c3b7-11ed-afa1-0242ac120002,6,0,0
1679033217015,82,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb065ba-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033217098,82,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb065ba-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033217180,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb066c8-c3b7-11ed-afa1-0242ac120002,6,0,1
1679033217187,80,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb066c8-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033217267,80,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb066c8-c3b7-11ed-afa1-0242ac120002,0,0,1
1679033217347,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb067cc-c3b7-11ed-afa1-0242ac120002,6,0,0
1679033217353,79,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb067cc-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033217433,77,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb067cc-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033217511,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb068d0-c3b7-11ed-afa1-0242ac120002,5,0,0
1679033217516,78,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb068d0-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033217595,75,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb068d0-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033217670,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb06a60-c3b7-11ed-afa1-0242ac120002,6,0,1
1679033217677,76,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb06a60-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033217753,78,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb06a60-c3b7-11ed-afa1-0242ac120002,0,0,1
1679033217831,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb06b64-c3b7-11ed-afa1-0242ac120002,6,0,1
1679033217837,93,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb06b64-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033217931,89,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb06b64-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033218020,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb06c72-c3b7-11ed-afa1-0242ac120002,5,0,1
1679033218025,81,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb06c72-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033218106,77,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb06c72-c3b7-11ed-afa1-0242ac120002,0,0,1
1679033218184,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb06d80-c3b7-11ed-afa1-0242ac120002,6,0,0
1679033218190,77,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb06d80-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033218268,78,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb06d80-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033218347,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb06f7e-c3b7-11ed-afa1-0242ac120002,5,0,0
1679033218352,79,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb06f7e-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033218432,75,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb06f7e-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033218508,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb070b4-c3b7-11ed-afa1-0242ac120002,5,0,0
1679033218514,77,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb070b4-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033218592,73,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb070b4-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033218665,7,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb071cc-c3b7-11ed-afa1-0242ac120002,7,0,0
1679033218672,88,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb071cc-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033218760,83,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb071cc-c3b7-11ed-afa1-0242ac120002,0,0,1
1679033218843,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb07348-c3b7-11ed-afa1-0242ac120002,6,0,0
1679033218850,85,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb07348-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033218935,90,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb07348-c3b7-11ed-afa1-0242ac120002,0,0,1
1679033219026,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb07456-c3b7-11ed-afa1-0242ac120002,6,0,0
1679033219032,86,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb07456-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033219119,86,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb07456-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033219206,10,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb07564-c3b7-11ed-afa1-0242ac120002,10,0,0
1679033219217,85,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb07564-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033219302,79,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb07564-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033219382,7,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb07668-c3b7-11ed-afa1-0242ac120002,7,0,0
1679033219390,82,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb07668-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033219472,81,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb07668-c3b7-11ed-afa1-0242ac120002,0,0,1
1679033219554,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb07780-c3b7-11ed-afa1-0242ac120002,6,0,0
1679033219561,85,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb07780-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033219647,84,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb07780-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033219732,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb0788e-c3b7-11ed-afa1-0242ac120002,5,0,0
1679033219744,86,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb0788e-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033219830,79,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb0788e-c3b7-11ed-afa1-0242ac120002,0,0,1
1679033219909,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb079a6-c3b7-11ed-afa1-0242ac120002,6,0,1
1679033219915,81,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb079a6-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033219997,91,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb079a6-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033220088,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb07b86-c3b7-11ed-afa1-0242ac120002,6,0,0
1679033220095,145,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb07b86-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033220245,99,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb07b86-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033220344,97,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb07c94-c3b7-11ed-afa1-0242ac120002,97,0,1
1679033220441,100,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb07c94-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033220542,78,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb07c94-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033220621,22,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb07da2-c3b7-11ed-afa1-0242ac120002,22,0,0
1679033220644,95,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb07da2-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033220744,86,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb07da2-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033220830,10,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb07eb0-c3b7-11ed-afa1-0242ac120002,10,0,0
1679033220841,98,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb07eb0-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033220940,80,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb07eb0-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033221021,5,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb07fb4-c3b7-11ed-afa1-0242ac120002,5,0,0
1679033221026,83,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb07fb4-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033221109,81,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb07fb4-c3b7-11ed-afa1-0242ac120002,0,0,1
1679033221190,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb080c2-c3b7-11ed-afa1-0242ac120002,6,0,0
1679033221196,90,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb080c2-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033221287,93,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb080c2-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033221381,8,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb081c6-c3b7-11ed-afa1-0242ac120002,8,0,0
1679033221390,94,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb081c6-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033221485,93,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb081c6-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033221578,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb083d8-c3b7-11ed-afa1-0242ac120002,6,0,0
1679033221585,99,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb083d8-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033221685,94,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb083d8-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033221779,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb084f0-c3b7-11ed-afa1-0242ac120002,6,0,1
1679033221786,92,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb084f0-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033221879,91,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb084f0-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033221970,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb08608-c3b7-11ed-afa1-0242ac120002,6,0,1
1679033221976,90,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb08608-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033222067,96,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb08608-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033222163,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb08716-c3b7-11ed-afa1-0242ac120002,6,0,1
1679033222170,92,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb08716-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033222262,94,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb08716-c3b7-11ed-afa1-0242ac120002,0,0,1
1679033222357,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb0884c-c3b7-11ed-afa1-0242ac120002,6,0,0
1679033222363,101,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb0884c-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033222464,92,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb0884c-c3b7-11ed-afa1-0242ac120002,0,0,1
1679033222556,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb089be-c3b7-11ed-afa1-0242ac120002,6,0,1
1679033222563,94,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb089be-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033222658,96,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb089be-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033222755,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb08b3a-c3b7-11ed-afa1-0242ac120002,6,0,0
1679033222761,93,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb08b3a-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033222855,98,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb08b3a-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033222954,9,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb08cc0-c3b7-11ed-afa1-0242ac120002,9,0,0
1679033222964,101,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb08cc0-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033223066,119,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb08cc0-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033223186,17,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb08e64-c3b7-11ed-afa1-0242ac120002,17,0,1
1679033223203,122,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb08e64-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033223326,99,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb08e64-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033223426,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb08fcc-c3b7-11ed-afa1-0242ac120002,6,0,0
1679033223432,96,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb08fcc-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033223529,87,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb08fcc-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033223616,7,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb090e4-c3b7-11ed-afa1-0242ac120002,7,0,1
1679033223623,85,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb090e4-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033223708,79,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb090e4-c3b7-11ed-afa1-0242ac120002,0,0,1
1679033223788,6,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb091f2-c3b7-11ed-afa1-0242ac120002,6,0,0
1679033223794,80,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb091f2-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033223875,84,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb091f2-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033223960,15,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb092f6-c3b7-11ed-afa1-0242ac120002,15,0,0
1679033223975,92,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb092f6-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033224067,88,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb092f6-c3b7-11ed-afa1-0242ac120002,0,0,1
1679033224155,11,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb0940e-c3b7-11ed-afa1-0242ac120002,11,0,1
1679033224167,98,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb0940e-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033224265,92,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb0940e-c3b7-11ed-afa1-0242ac120002,0,0,1
1679033224357,10,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb09512-c3b7-11ed-afa1-0242ac120002,10,0,1
1679033224367,89,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb09512-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033224457,88,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb09512-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033224545,7,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb09652-c3b7-11ed-afa1-0242ac120002,7,0,1
1679033224552,92,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fb09652-c3b7-11ed-afa1-0242ac120002,0,0,0
1679033224644,89,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fb09652-c3b7-11ed-afa1-0242ac120002,0,0,1
1679033224745,4,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fb09760-c3b7-11ed-afa1-0242ac120002,4,0,0
