timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1678950476902,103,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadff28-c3b7-11ed-afa1-0242ac120002,0,0,0
1678950477006,86,Create the thing,204,No Content,Device registration 1-1,,true,,392,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadff28-c3b7-11ed-afa1-0242ac120002,0,0,1
1678950477093,11,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fae0036-c3b7-11ed-afa1-0242ac120002,11,0,0
1678950477105,86,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fae0036-c3b7-11ed-afa1-0242ac120002,0,0,0
1678950477192,88,Create the thing,204,No Content,Device registration 1-1,,true,,392,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae0036-c3b7-11ed-afa1-0242ac120002,0,0,1
1678950477281,13,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fae013a-c3b7-11ed-afa1-0242ac120002,13,0,1
1678950477294,87,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fae013a-c3b7-11ed-afa1-0242ac120002,0,0,0
1678950477382,85,Create the thing,204,No Content,Device registration 1-1,,true,,392,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae013a-c3b7-11ed-afa1-0242ac120002,0,0,0
1678950477467,13,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fae02c0-c3b7-11ed-afa1-0242ac120002,13,0,1
1678950477481,84,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fae02c0-c3b7-11ed-afa1-0242ac120002,0,0,0
1678950477566,86,Create the thing,204,No Content,Device registration 1-1,,true,,392,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae02c0-c3b7-11ed-afa1-0242ac120002,0,0,0
1678950477668,111,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-1,,true,,11,0,1,1,null,0,0,0
1678950477854,93,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-2,,true,,11,0,2,2,null,0,0,0
1678950478054,93,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-3,,true,,11,0,3,3,null,0,0,0
1678950478254,99,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-4,,true,,11,0,4,4,null,0,0,0
1678950478454,91,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-5,,true,,11,0,5,5,null,0,0,0
1678950478655,91,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-6,,true,,11,0,6,6,null,0,0,0
1678950478854,90,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-7,,true,,11,0,7,7,null,0,0,0
1678950479054,96,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-8,,true,,11,0,8,8,null,0,0,0
1678950479255,96,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-9,,true,,11,0,9,9,null,0,0,0
1678950479454,92,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-10,,true,,11,0,10,10,null,0,0,0
1678950479658,88,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-11,,true,,11,0,11,11,null,0,0,0
1678950479853,97,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-12,,true,,11,0,12,12,null,0,0,0
1678950480054,99,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-13,,true,,11,0,13,13,null,0,0,0
1678950480255,93,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-14,,true,,11,0,14,14,null,0,0,0
1678950480454,90,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-15,,true,,11,0,15,15,null,0,0,0
1678950480654,91,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-16,,true,,11,0,16,16,null,0,0,0
1678950480854,91,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-17,,true,,11,0,17,17,null,0,0,0
1678950481054,96,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-18,,true,,11,0,18,18,null,0,0,0
1678950481255,94,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-19,,true,,11,0,19,19,null,0,0,0
1678950481455,104,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-20,,true,,11,0,20,20,null,0,0,0
1678950481658,92,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-21,,true,,11,0,21,21,null,0,0,0
1678950481857,96,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-22,,true,,11,0,22,22,null,0,0,0
1678950482056,105,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-23,,true,,11,0,23,23,null,0,0,0
1678950482255,90,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-24,,true,,11,0,24,24,null,0,0,0
1678950482454,124,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-25,,true,,11,0,25,25,null,0,0,0
1678950482655,127,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-26,,true,,11,0,26,26,null,0,0,0
1678950482856,125,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-27,,true,,11,0,27,27,null,0,0,0
1678950483053,132,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-28,,true,,11,0,28,28,null,0,0,0
1678950483255,113,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-29,,true,,11,0,29,29,null,0,0,0
1678950483454,87,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-30,,true,,11,0,30,30,null,0,0,0
1678950483659,91,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-31,,true,,11,0,31,31,null,0,0,0
1678950483855,88,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-32,,true,,11,0,32,32,null,0,0,0
1678950484056,119,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-33,,true,,11,0,33,33,null,0,0,0
1678950484253,94,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-34,,true,,11,0,34,34,null,0,0,0
1678950484457,87,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-35,,true,,11,0,35,35,null,0,0,0
1678950484656,116,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-36,,true,,11,0,36,36,null,0,0,0
1678950484854,119,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-37,,true,,11,0,37,37,null,0,0,0
1678950485055,88,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-38,,true,,11,0,38,38,null,0,0,0
1678950485254,92,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-39,,true,,11,0,39,39,null,0,0,0
1678950485454,87,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-40,,true,,11,0,40,40,null,0,0,0
1678950485654,110,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-41,,true,,11,0,41,41,null,0,0,0
1678950485855,90,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-42,,true,,11,0,42,42,null,0,0,0
1678950486055,88,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-43,,true,,11,0,43,43,null,0,0,0
1678950486254,93,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-44,,true,,11,0,44,44,null,0,0,0
1678950486453,92,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-45,,true,,11,0,45,45,null,0,0,0
1678950486653,88,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-46,,true,,11,0,46,46,null,0,0,0
1678950486854,89,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-47,,true,,11,0,47,47,null,0,0,0
1678950487054,89,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-48,,true,,11,0,48,48,null,0,0,0
1678950487257,96,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-49,,true,,11,0,49,49,null,0,0,0
1678950487455,88,MQTT Connection for sub,200,Connection HiveMQTTConnection{clientId='conn_'} established successfully.,Activate Mqtt Pub_Sub 2-50,,true,,11,0,50,50,null,0,0,0
1678950490251,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-1,,true,,813,0,50,50,null,0,0,0
1678950490258,1,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-1,,true,,20,266,50,50,null,1,0,0
1678950490259,2,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-1,,true,,11,0,50,50,null,0,0,0
1678950490398,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-2,,true,,813,0,49,49,null,0,0,0
1678950490399,1,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-2,,true,,20,266,49,49,null,1,0,0
1678950490400,2,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-2,,true,,11,0,49,49,null,0,0,0
1678950490588,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-3,,true,,813,0,48,48,null,0,0,0
1678950490589,0,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-3,,true,,20,266,48,48,null,0,0,0
1678950490589,1,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-3,,true,,11,0,48,48,null,0,0,0
1678950490785,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-4,,true,,813,0,47,47,null,0,0,0
1678950490786,0,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-4,,true,,20,266,47,47,null,0,0,0
1678950490786,2,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-4,,true,,11,0,47,47,null,0,0,0
1678950490983,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-5,,true,,813,0,46,46,null,0,0,0
1678950490984,0,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-5,,true,,20,266,46,46,null,0,0,0
1678950490984,1,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-5,,true,,11,0,46,46,null,0,0,0
1678950491191,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-6,,true,,813,0,45,45,null,0,0,0
1678950491191,0,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-6,,true,,20,266,45,45,null,0,0,0
1678950491191,2,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-6,,true,,11,0,45,45,null,0,0,0
1678950491385,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-7,,true,,813,0,44,44,null,0,0,0
1678950491385,1,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-7,,true,,20,266,44,44,null,1,0,0
1678950491386,1,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-7,,true,,11,0,44,44,null,0,0,0
1678950491594,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-8,,true,,813,0,43,43,null,0,0,0
1678950491595,0,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-8,,true,,20,266,43,43,null,0,0,0
1678950491596,3,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-8,,true,,11,0,43,43,null,0,0,0
1678950491787,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-9,,true,,813,0,42,42,null,0,0,0
1678950491788,0,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-9,,true,,20,266,42,42,null,0,0,0
1678950491788,2,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-9,,true,,11,0,42,42,null,0,0,0
1678950491994,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-10,,true,,813,0,41,41,null,0,0,0
1678950491994,1,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-10,,true,,20,266,41,41,null,1,0,0
1678950491995,2,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-10,,true,,11,0,41,41,null,0,0,0
1678950492198,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-11,,true,,813,0,40,40,null,0,0,0
1678950492199,0,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-11,,true,,20,266,40,40,null,0,0,0
1678950492200,1,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-11,,true,,11,0,40,40,null,0,0,0
1678950492395,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-12,,true,,813,0,39,39,null,0,0,0
1678950492396,0,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-12,,true,,20,266,39,39,null,0,0,0
1678950492396,2,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-12,,true,,11,0,39,39,null,0,0,0
1678950492620,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-13,,true,,813,0,38,38,null,0,0,0
1678950492621,0,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-13,,true,,20,266,38,38,null,0,0,0
1678950492621,1,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-13,,true,,11,0,38,38,null,0,0,0
1678950492789,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-14,,true,,813,0,37,37,null,0,0,0
1678950492790,0,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-14,,true,,20,266,37,37,null,0,0,0
1678950492790,2,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-14,,true,,11,0,37,37,null,0,0,0
1678950492997,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-15,,true,,813,0,36,36,null,0,0,0
1678950492998,0,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-15,,true,,20,266,36,36,null,0,0,0
1678950492998,2,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-15,,true,,11,0,36,36,null,0,0,0
1678950493204,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-16,,true,,813,0,35,35,null,0,0,0
1678950493205,1,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-16,,true,,20,266,35,35,null,1,0,0
1678950493206,1,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-16,,true,,11,0,35,35,null,0,0,0
1678950493389,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-17,,true,,813,0,34,34,null,0,0,0
1678950493390,0,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-17,,true,,20,266,34,34,null,0,0,0
1678950493390,1,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-17,,true,,11,0,34,34,null,0,0,0
1678950493581,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-18,,true,,813,0,33,33,null,0,0,0
1678950493581,0,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-18,,true,,20,266,33,33,null,0,0,0
1678950493582,1,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-18,,true,,11,0,33,33,null,0,0,0
1678950493789,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-19,,true,,813,0,32,32,null,0,0,0
1678950493790,0,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-19,,true,,20,266,32,32,null,0,0,0
1678950493790,1,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-19,,true,,11,0,32,32,null,0,0,0
1678950493982,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-20,,true,,813,0,31,31,null,0,0,0
1678950493983,0,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-20,,true,,20,266,31,31,null,0,0,0
1678950493983,1,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-20,,true,,11,0,31,31,null,0,0,0
1678950494181,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-21,,true,,813,0,30,30,null,0,0,0
1678950494181,1,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-21,,true,,20,266,30,30,null,1,0,0
1678950494182,1,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-21,,true,,11,0,30,30,null,0,0,0
1678950494395,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-22,,true,,813,0,29,29,null,0,0,0
1678950494396,0,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-22,,true,,20,266,29,29,null,0,0,0
1678950494396,2,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-22,,true,,11,0,29,29,null,0,0,0
1678950494590,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-23,,true,,813,0,28,28,null,0,0,0
1678950494590,1,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-23,,true,,20,266,28,28,null,1,0,0
1678950494591,1,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-23,,true,,11,0,28,28,null,0,0,0
1678950494782,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-24,,true,,813,0,27,27,null,0,0,0
1678950494783,0,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-24,,true,,20,266,27,27,null,0,0,0
1678950494784,1,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-24,,true,,11,0,27,27,null,0,0,0
1678950494981,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-25,,true,,813,0,26,26,null,0,0,0
1678950494981,0,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-25,,true,,20,266,26,26,null,0,0,0
1678950494981,2,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-25,,true,,11,0,26,26,null,0,0,0
1678950495209,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-26,,true,,813,0,25,25,null,0,0,0
1678950495209,0,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-26,,true,,20,266,25,25,null,0,0,0
1678950495210,1,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-26,,true,,11,0,25,25,null,0,0,0
1678950495382,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-27,,true,,813,0,24,24,null,0,0,0
1678950495382,1,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-27,,true,,20,266,24,24,null,1,0,0
1678950495383,1,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-27,,true,,11,0,24,24,null,0,0,0
1678950495588,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-28,,true,,813,0,23,23,null,0,0,0
1678950495589,0,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-28,,true,,20,266,23,23,null,0,0,0
1678950495589,2,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-28,,true,,11,0,23,23,null,0,0,0
1678950495790,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-29,,true,,813,0,22,22,null,0,0,0
1678950495791,0,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-29,,true,,20,266,22,22,null,0,0,0
1678950495792,2,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-29,,true,,11,0,22,22,null,0,0,0
1678950495986,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-30,,true,,813,0,21,21,null,0,0,0
1678950495986,0,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-30,,true,,20,266,21,21,null,0,0,0
1678950495987,1,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-30,,true,,11,0,21,21,null,0,0,0
1678950496201,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-31,,true,,813,0,20,20,null,0,0,0
1678950496202,0,MQTT Pub Sampler for sending a response to a command,200,publish successfully for Connection HiveMQTTConnection{clientId='conn_'}.,Activate Mqtt Pub_Sub 2-31,,true,,20,266,20,20,null,0,0,0
1678950496203,2,MQTT DisConnect,200,Connection HiveMQTTConnection{clientId='conn_'} disconnected.,Activate Mqtt Pub_Sub 2-31,,true,,11,0,20,20,null,0,0,0
1678950496382,0,MQTT Sub Sampler for receving a command,200,Received 1 of message.,Activate Mqtt Pub_Sub 2-32,,true,,813,0,19,19,null,0,0,0
